track_name,stem_id,instrument,role,bpm,polyphony_score,dynamics_score,new_role,classification_reason,old_role
Track00020,S08,Vibraphone,Lead,178.57,1.2147223949432373,0.647648606611167,Lead,Top 2/8 Poly,Lead
Track00020,S09,Synth Strings 1,Harmony,178.57,1.9194310903549197,0.2895266313647014,Harmony,Ranked Harmony,Harmony
Track00028,S00,Bright Acoustic Piano,Harmony,110.29,2.081176996231079,0.5511077058388181,Harmony,Ranked Harmony,Harmony
Track00028,S01,Electric Grand Piano,Harmony,110.29,2.303563117980957,0.2399571835371079,Harmony,Ranked Harmony,Harmony
Track00028,S02,Slap Bass 1,Bass,110.29,2.0873255729675293,0.4169042626334374,Bass,List Match,Bass
Track00028,S03,Rock Organ,Lead,110.29,1.1569573879241943,0.1564966912412117,Lead,Top 3/11 Poly,Harmony
Track00028,S04,Alto Sax,Lead,110.29,1.2272566556930542,0.483470083158698,Lead,Top 3/11 Poly,Lead
Track00028,S05,String Ensemble 2,Harmony,110.29,1.9694263935089111,0.5943737496213428,Harmony,Ranked Harmony,Lead
Track00028,S06,Distortion Guitar,Harmony,110.29,1.8247321844100952,0.1098588205994326,Harmony,Ranked Harmony,Lead
Track00028,S07,Electric Guitar (muted),Harmony,110.29,2.212110042572021,0.5328746515643424,Harmony,Ranked Harmony,Harmony
Track00028,S08,Electric Guitar (clean),Harmony,110.29,2.1372933387756348,0.5427196435096123,Harmony,Ranked Harmony,Harmony
Track00028,S09,Brass Section,Harmony,110.29,1.8823267221450808,0.2445686096750531,Harmony,Ranked Harmony,Harmony
Track00028,S10,Drums,Drums,110.29,2.45129132270813,0.7038433506060965,Drums,List Match,Drums
Track00028,S11,Electric Bass (finger),Bass,110.29,2.04573130607605,0.4305825640630256,Bass,List Match,Bass
Track00028,S12,Electric Piano 2,Lead,110.29,1.789104461669922,0.313579439247631,Lead,Top 3/11 Poly,Harmony
Track00028,S13,Acoustic Guitar (nylon),Harmony,110.29,2.236190795898437,0.3374738824624415,Harmony,Ranked Harmony,Harmony
Track00051,S00,Drums,Drums,93.75,2.3963544368743896,0.5486382404330873,Drums,List Match,Drums
Track00051,S01,Acoustic Guitar (steel),Harmony,93.75,1.645182728767395,0.3616731656601656,Harmony,Ranked Harmony,Harmony
Track00051,S02,Electric Piano 1,Harmony,93.75,1.7676976919174194,0.5874513143078974,Harmony,Ranked Harmony,Harmony
Track00051,S03,Overdriven Guitar,Harmony,93.75,1.558668613433838,0.2619442279685502,Harmony,Ranked Harmony,Lead
Track00051,S04,Electric Bass (finger),Bass,93.75,1.1348875761032104,0.5059855834047813,Bass,List Match,Bass
Track00051,S05,Rock Organ,Harmony,93.75,1.676820993423462,0.1297272137587655,Harmony,Ranked Harmony,Harmony
Track00051,S06,Acoustic Guitar (nylon),Lead,93.75,1.5367281436920166,0.5628460515913626,Lead,Top 2/6 Poly,Lead
Track00051,S07,Choir Aahs,Lead,93.75,1.2295763492584229,0.2992934151974589,Lead,Top 2/6 Poly,Lead
Track00006,S00,Drums,Drums,127.12,2.26714825630188,0.7391413468022814,Drums,List Match,Drums
Track00006,S01,Electric Piano 1,Harmony,127.12,1.943591594696045,0.3672651452396199,Harmony,Ranked Harmony,Harmony
Track00006,S02,Trumpet,Lead,127.12,1.3418004512786863,0.2845082503090515,Lead,Top 4/13 Poly,Lead
Track00006,S03,Fretless Bass,Bass,127.12,1.2871710062026978,0.2252465702299681,Bass,List Match,Bass
Track00006,S04,String Ensemble 1,Harmony,127.12,1.9756981134414675,0.2559142713747888,Harmony,Ranked Harmony,Harmony
Track00006,S05,String Ensemble 1,Harmony,127.12,1.8155457973480225,0.1846885416390194,Harmony,Ranked Harmony,Harmony
Track00006,S06,Electric Guitar (clean),Harmony,127.12,1.6166903972625732,0.4411714035474774,Harmony,Ranked Harmony,Harmony
Track00006,S07,French Horn,Harmony,127.12,1.6707026958465576,0.1653412029487785,Harmony,Ranked Harmony,Harmony
Track00006,S08,Trombone,Harmony,127.12,2.2056238651275635,0.2303546774811895,Harmony,Ranked Harmony,Harmony
Track00006,S09,Alto Sax,Lead,127.12,0.5403021574020386,0.1066470214850547,Lead,Top 4/13 Poly,Lead
Track00006,S10,Electric Guitar (jazz),Harmony,127.12,1.390505075454712,0.441326704764117,Harmony,Ranked Harmony,Lead
Track00006,S11,Overdriven Guitar,Harmony,127.12,1.3831024169921875,0.1802782698908084,Harmony,Ranked Harmony,Harmony
Track00006,S12,Muted Trumpet,Lead,127.12,1.2017090320587158,0.1979445953029106,Lead,Top 4/13 Poly,Harmony
Track00006,S13,Flute,Harmony,127.12,1.9153140783309937,0.4026729563399489,Harmony,Ranked Harmony,Harmony
Track00006,S14,Vibraphone,Lead,127.12,-1.0,-1.0,Lead,Top 4/13 Poly,Harmony
Track00087,S00,Fretless Bass,Bass,93.75,2.236458778381348,0.3337239065924281,Bass,List Match,Bass
Track00087,S01,Drums,Drums,93.75,2.427058696746826,0.6678830082352382,Drums,List Match,Drums
Track00087,S02,Electric Piano 1,Lead,93.75,1.7225974798202517,0.327142901860071,Lead,Top 2/5 Poly,Lead
Track00087,S03,Electric Guitar (muted),Harmony,93.75,2.056060075759888,0.5860745076809363,Harmony,Ranked Harmony,Lead
Track00087,S05,Electric Piano 1,Harmony,93.75,1.994994878768921,0.317700717772177,Harmony,Ranked Harmony,Harmony
Track00087,S06,Electric Guitar (jazz),Harmony,93.75,1.7720903158187866,0.2705489699089271,Harmony,Ranked Harmony,Harmony
Track00087,S07,Pad 4 (choir),Lead,93.75,1.6072295904159546,0.3460022708002811,Lead,Top 2/5 Poly,Lead
Track00107,S00,Drums,Drums,125.0,2.456071376800537,0.6934075975766328,Drums,List Match,Drums
Track00107,S01,Fretless Bass,Bass,125.0,2.128516912460327,0.3711733484096774,Bass,List Match,Bass
Track00107,S02,Electric Guitar (clean),Harmony,125.0,2.054933547973633,0.2854229833485749,Harmony,Ranked Harmony,Harmony
Track00107,S03,Bright Acoustic Piano,Harmony,125.0,2.1758530139923096,0.2889572548402452,Harmony,Ranked Harmony,Harmony
Track00107,S04,Vibraphone,Lead,125.0,1.2218034267425537,0.4396360666053824,Lead,Top 2/7 Poly,Lead
Track00107,S05,String Ensemble 1,Harmony,125.0,1.8452794551849363,0.4087638236956336,Harmony,Ranked Harmony,Harmony
Track00107,S06,Tenor Sax,Lead,125.0,1.5012127161026,0.6279975887719058,Lead,Top 2/7 Poly,Lead
Track00107,S07,Brass Section,Harmony,125.0,1.7814855575561523,0.2173151425977433,Harmony,Ranked Harmony,Harmony
Track00107,S08,Baritone Sax,Harmony,125.0,1.55305278301239,0.4856708663438971,Harmony,Ranked Harmony,Lead
Track00063,S00,Drums,Drums,120.97,2.472197294235229,0.6182918523616213,Drums,List Match,Drums
Track00063,S01,Electric Bass (finger),Bass,120.97,2.0922276973724365,0.2616548037178122,Bass,List Match,Bass
Track00063,S02,Bright Acoustic Piano,Harmony,120.97,2.176248788833618,0.4143465235942935,Harmony,Ranked Harmony,Harmony
Track00063,S03,Acoustic Guitar (steel),Harmony,120.97,1.911786437034607,0.360506024144686,Harmony,Ranked Harmony,Harmony
Track00063,S04,Percussive Organ,Harmony,120.97,1.816669464111328,0.4341430637622419,Harmony,Ranked Harmony,Harmony
Track00063,S05,Marimba,Lead,120.97,1.800593376159668,0.5107395679503982,Lead,Top 3/10 Poly,Harmony
Track00063,S06,Flute,Lead,120.97,1.7214220762252808,0.5093743358944982,Lead,Top 3/10 Poly,Lead
Track00063,S07,Bright Acoustic Piano,Harmony,120.97,2.183361530303955,0.3967815161326856,Harmony,Ranked Harmony,Harmony
Track00063,S08,Acoustic Guitar (steel),Harmony,120.97,1.911415457725525,0.3595890955377058,Harmony,Ranked Harmony,Harmony
Track00063,S09,Percussive Organ,Harmony,120.97,1.811303973197937,0.3629297505944651,Harmony,Ranked Harmony,Lead
Track00063,S10,Marimba,Harmony,120.97,1.9085617065429688,0.5172646166972451,Harmony,Ranked Harmony,Harmony
Track00063,S11,Flute,Lead,120.97,1.6127479076385498,0.4318817200360457,Lead,Top 3/10 Poly,Lead
Track00113,S00,Rock Organ,Lead,166.67,1.3594417572021484,0.3078248632434417,Lead,Top 2/6 Poly,Lead
Track00113,S01,Acoustic Guitar (steel),Harmony,166.67,2.218501091003418,0.2488477402210269,Harmony,Ranked Harmony,Harmony
Track00113,S02,Electric Piano 1,Lead,166.67,1.760448336601257,0.3611745621563578,Lead,Top 2/6 Poly,Harmony
Track00113,S03,Acoustic Guitar (steel),Harmony,166.67,2.0270745754241943,0.3678517021610561,Harmony,Ranked Harmony,Lead
Track00113,S04,Acoustic Guitar (steel),Harmony,166.67,2.296243190765381,0.2928549768685777,Harmony,Ranked Harmony,Harmony
Track00113,S05,Acoustic Guitar (steel),Harmony,166.67,1.9490225315093996,0.410763289150021,Harmony,Ranked Harmony,Lead
Track00113,S06,Electric Bass (finger),Bass,166.67,1.7643742561340332,0.1724544051925401,Bass,List Match,Bass
Track00113,S07,Drums,Drums,166.67,2.4269752502441406,0.7606624661194454,Drums,List Match,Drums
Track00091,S00,Electric Guitar (jazz),Harmony,110.29,2.104600667953491,0.5239333758643994,Harmony,Ranked Harmony,Harmony
Track00091,S01,Acoustic Guitar (steel),Harmony,110.29,1.7576143741607666,0.4117106120562396,Harmony,Ranked Harmony,Lead
Track00091,S02,Tuba,Bass,110.29,-1.0,-1.0,Bass,List Match,Bass
Track00091,S03,Pad 7 (halo),Lead,110.29,-1.0,-1.0,Lead,Top 3/9 Poly,Harmony
Track00091,S04,Electric Piano 1,Lead,110.29,1.7098944187164309,0.3379619945698452,Lead,Top 3/9 Poly,Lead
Track00091,S05,Tuba,Bass,110.29,-1.0,-1.0,Bass,List Match,Bass
Track00091,S07,Choir Aahs,Harmony,110.29,1.737962245941162,0.4632207117790839,Harmony,Ranked Harmony,Harmony
Track00091,S08,Drums,Drums,110.29,2.438699960708618,0.5445988425411292,Drums,List Match,Drums
Track00091,S10,Electric Guitar (clean),Harmony,110.29,2.0695385932922363,0.3869360814537254,Harmony,Ranked Harmony,Harmony
Track00091,S11,Rock Organ,Harmony,110.29,2.164393424987793,0.2110034834477196,Harmony,Ranked Harmony,Harmony
Track00091,S14,String Ensemble 1,Harmony,110.29,2.0923593044281006,0.1354317748980059,Harmony,Ranked Harmony,Harmony
Track00091,S15,Flute,Lead,110.29,1.1288295984268188,0.5997955486221308,Lead,Top 3/9 Poly,Lead
Track00130,S00,Pan Flute,Lead,98.68,0.9002580642700195,0.3494072001369757,Lead,Top 2/7 Poly,Lead
Track00130,S01,Drums,Drums,98.68,2.477464199066162,0.4898900360725905,Drums,List Match,Drums
Track00130,S02,Electric Guitar (muted),Harmony,98.68,1.5964910984039309,0.6117280456547921,Harmony,Ranked Harmony,Lead
Track00130,S03,Bright Acoustic Piano,Harmony,98.68,2.0082545280456543,0.4639492020339055,Harmony,Ranked Harmony,Harmony
Track00130,S04,Electric Guitar (clean),Harmony,98.68,2.285484313964844,0.4714235934272847,Harmony,Ranked Harmony,Harmony
Track00130,S05,Electric Bass (finger),Bass,98.68,1.5204682350158691,0.1782782364791152,Bass,List Match,Bass
Track00130,S06,Synth Strings 1,Harmony,98.68,2.3183634281158447,0.1508933834326515,Harmony,Ranked Harmony,Harmony
Track00130,S07,Pad 1 (new age),Lead,98.68,1.430574893951416,0.414386089117441,Lead,Top 2/7 Poly,Harmony
Track00130,S08,String Ensemble 1,Harmony,98.68,1.5279775857925415,0.2991482214223079,Harmony,Ranked Harmony,Lead
Track00084,S00,Drums,Drums,129.31,2.4599390029907227,0.802865072526574,Drums,List Match,Drums
Track00084,S01,Harpsichord,Harmony,129.31,2.1643290519714355,0.2480849133744957,Harmony,Ranked Harmony,Harmony
Track00084,S02,Electric Bass (finger),Bass,129.31,1.7321956157684326,0.2042368195418726,Bass,List Match,Bass
Track00084,S03,Electric Guitar (jazz),Harmony,129.31,1.6152325868606567,0.4442197425076584,Harmony,Ranked Harmony,Harmony
Track00084,S04,Acoustic Guitar (steel),Harmony,129.31,1.9757665395736692,0.5398388206352661,Harmony,Ranked Harmony,Lead
Track00084,S05,Acoustic Guitar (steel),Harmony,129.31,1.8192052841186523,0.5911144745909837,Harmony,Ranked Harmony,Harmony
Track00084,S06,Synth Voice,Harmony,129.31,1.4954148530960083,0.2687530641183072,Harmony,Ranked Harmony,Lead
Track00084,S07,Clarinet,Lead,129.31,1.0953154563903809,0.3951986048972579,Lead,Top 3/10 Poly,Lead
Track00084,S08,Acoustic Guitar (steel),Harmony,129.31,1.8697916269302368,0.6599387486842152,Harmony,Ranked Harmony,Harmony
Track00084,S09,Acoustic Grand Piano,Harmony,129.31,2.06218695640564,0.5290899541741914,Harmony,Ranked Harmony,Harmony
Track00084,S10,Choir Aahs,Lead,129.31,-1.0,-1.0,Lead,Top 3/10 Poly,Harmony
Track00084,S11,Acoustic Guitar (steel),Lead,129.31,-1.0,-1.0,Lead,Top 3/10 Poly,Harmony
Track00132,S00,Electric Bass (finger),Bass,144.23,1.4327876567840576,0.2861235304942959,Bass,List Match,Bass
Track00132,S01,Acoustic Guitar (steel),Harmony,144.23,2.0211527347564697,0.5622122839271553,Harmony,Ranked Harmony,Lead
Track00132,S02,Bright Acoustic Piano,Lead,144.23,1.4941785335540771,0.4623082395930977,Lead,Top 2/7 Poly,Lead
Track00132,S03,Bright Acoustic Piano,Harmony,144.23,2.0420477390289307,0.4444008807193913,Harmony,Ranked Harmony,Harmony
Track00132,S04,Pad 2 (warm),Harmony,144.23,1.7373393774032593,0.1779981902780753,Harmony,Ranked Harmony,Harmony
Track00132,S05,String Ensemble 2,Harmony,144.23,2.291959524154663,0.2502598087524877,Harmony,Ranked Harmony,Harmony
Track00132,S06,Distortion Guitar,Harmony,144.23,1.9044692516326904,0.1476181361554981,Harmony,Ranked Harmony,Harmony
Track00132,S07,Overdriven Guitar,Lead,144.23,1.009427189826965,0.1681356617005737,Lead,Top 2/7 Poly,Lead
Track00132,S08,Drums,Drums,144.23,2.2835984230041504,0.4769117945779049,Drums,List Match,Drums
Track00115,S00,Bright Acoustic Piano,Harmony,113.64,2.0858678817749023,0.6599857913865541,Harmony,Ranked Harmony,Harmony
Track00115,S01,Fretless Bass,Bass,113.64,2.0371906757354736,0.122499891144676,Bass,List Match,Bass
Track00115,S02,Electric Guitar (muted),Harmony,113.64,1.932945251464844,0.1158978519277166,Harmony,Ranked Harmony,Harmony
Track00115,S03,Electric Guitar (jazz),Harmony,113.64,1.747851848602295,0.3149605570714157,Harmony,Ranked Harmony,Harmony
Track00115,S04,Electric Guitar (jazz),Lead,113.64,1.5952661037445068,0.4250226218495657,Lead,Top 3/9 Poly,Lead
Track00115,S05,Synth Voice,Lead,113.64,1.509199857711792,0.3637408560098479,Lead,Top 3/9 Poly,Lead
Track00115,S06,Drawbar Organ,Harmony,113.64,1.9817214012146,0.122077023202563,Harmony,Ranked Harmony,Harmony
Track00115,S07,String Ensemble 1,Harmony,113.64,1.9648505449295044,0.3605812508750758,Harmony,Ranked Harmony,Lead
Track00115,S08,Brass Section,Lead,113.64,1.454112887382507,0.1670257488422075,Lead,Top 3/9 Poly,Harmony
Track00115,S09,Drums,Drums,113.64,2.4629101753234863,0.5770684727301932,Drums,List Match,Drums
Track00115,S10,Trombone,Harmony,113.64,1.948142647743225,0.2561510112280021,Harmony,Ranked Harmony,Harmony
Track00155,S00,Drums,Drums,120.97,2.414588928222656,0.6740763284239288,Drums,List Match,Drums
Track00155,S01,Alto Sax,Lead,120.97,0.8431701064109802,0.2661894017512261,Lead,Top 2/6 Poly,Lead
Track00155,S02,Fretless Bass,Bass,120.97,1.7858567237854004,0.2506457933139992,Bass,List Match,Bass
Track00155,S03,Acoustic Guitar (steel),Harmony,120.97,1.8938117027282717,0.4254557460438793,Harmony,Ranked Harmony,Lead
Track00155,S04,Honky-tonk Piano,Harmony,120.97,1.9898507595062256,0.6003300330006942,Harmony,Ranked Harmony,Lead
Track00155,S05,String Ensemble 1,Harmony,120.97,1.8945873975753784,0.342261057449891,Harmony,Ranked Harmony,Harmony
Track00155,S06,Acoustic Grand Piano,Harmony,120.97,1.974507451057434,0.5776816809338315,Harmony,Ranked Harmony,Harmony
Track00155,S07,String Ensemble 1,Lead,120.97,1.8318558931350708,0.2514201937706188,Lead,Top 2/6 Poly,Harmony
Track00164,S00,Drums,Drums,163.04,2.3460772037506104,0.7848648998491462,Drums,List Match,Drums
Track00164,S01,Electric Piano 2,Harmony,163.04,2.2364490032196045,0.4491604028672303,Harmony,Ranked Harmony,Lead
Track00164,S02,String Ensemble 2,Lead,163.04,1.6097315549850464,0.2311902954043348,Lead,Top 2/5 Poly,Lead
Track00164,S03,Electric Guitar (clean),Lead,163.04,1.7102231979370115,0.2829777706422384,Lead,Top 2/5 Poly,Lead
Track00164,S07,Electric Guitar (jazz),Harmony,163.04,2.2843079566955566,0.6646037186067048,Harmony,Ranked Harmony,Harmony
Track00164,S09,Synth Strings 2,Harmony,163.04,1.847017288208008,0.2715066262949916,Harmony,Ranked Harmony,Harmony
Track00147,S00,Drums,Drums,120.97,2.460243463516236,0.6646051151030844,Drums,List Match,Drums
Track00147,S01,Fretless Bass,Bass,120.97,1.5674538612365725,0.2451477215259548,Bass,List Match,Bass
Track00147,S02,Alto Sax,Harmony,120.97,1.8397321701049805,0.3294478975039968,Harmony,Ranked Harmony,Lead
Track00147,S03,Electric Piano 2,Harmony,120.97,1.5881879329681396,0.4817971737095838,Harmony,Ranked Harmony,Harmony
Track00147,S04,Vibraphone,Harmony,120.97,1.8945497274398804,0.5107037646353788,Harmony,Ranked Harmony,Harmony
Track00147,S05,String Ensemble 2,Harmony,120.97,2.118628025054932,0.1893805668510165,Harmony,Ranked Harmony,Lead
Track00147,S06,Electric Guitar (clean),Harmony,120.97,2.0502326488494877,0.5339134870190416,Harmony,Ranked Harmony,Harmony
Track00147,S07,Fretless Bass,Bass,120.97,1.9188438653945925,0.2939373179037257,Bass,List Match,Bass
Track00147,S08,Acoustic Guitar (steel),Lead,120.97,1.5183308124542236,0.6890057907228574,Lead,Top 2/8 Poly,Harmony
Track00147,S09,Pad 5 (bowed),Lead,120.97,0.8642120361328125,0.5069269838860677,Lead,Top 2/8 Poly,Lead
Track00147,S10,Pad 7 (halo),Harmony,120.97,1.918108940124512,0.2635643387823655,Harmony,Ranked Harmony,Harmony
Track00175,S00,Electric Bass (finger),Bass,129.31,1.317118525505066,0.2865811351782672,Bass,List Match,Bass
Track00175,S01,Acoustic Guitar (steel),Harmony,129.31,1.6094772815704346,0.4976743556167525,Harmony,Ranked Harmony,Lead
Track00175,S02,Honky-tonk Piano,Harmony,129.31,1.9000136852264404,0.5592634585360868,Harmony,Ranked Harmony,Harmony
Track00175,S03,Drums,Drums,129.31,2.427037239074707,0.6403817036008888,Drums,List Match,Drums
Track00175,S04,Synth Strings 1,Lead,129.31,1.5946986675262451,0.3547134963462143,Lead,Top 1/4 Poly,Lead
Track00175,S05,String Ensemble 2,Harmony,129.31,1.8797361850738523,0.3104042693845779,Harmony,Ranked Harmony,Harmony
Track00173,S00,Drums,Drums,166.67,2.2530112266540527,0.5899075126319007,Drums,List Match,Drums
Track00173,S01,Electric Bass (finger),Bass,166.67,1.5113742351531982,0.2694086609326042,Bass,List Match,Bass
Track00173,S02,Electric Piano 1,Lead,166.67,1.8322267532348635,0.4281667186500275,Lead,Top 2/6 Poly,Harmony
Track00173,S03,Acoustic Guitar (steel),Harmony,166.67,1.969308853149414,0.4480864747198625,Harmony,Ranked Harmony,Harmony
Track00173,S04,Acoustic Guitar (steel),Harmony,166.67,1.9628149271011357,0.5441427240843981,Harmony,Ranked Harmony,Lead
Track00173,S05,Vibraphone,Harmony,166.67,1.86392605304718,0.4647054648522602,Harmony,Ranked Harmony,Lead
Track00173,S06,Voice Oohs,Harmony,166.67,1.8915523290634155,0.5054530866962171,Harmony,Ranked Harmony,Lead
Track00173,S07,Acoustic Grand Piano,Lead,166.67,1.8308145999908447,0.5051619991655374,Lead,Top 2/6 Poly,Harmony
Track00150,S00,Alto Sax,Harmony,101.35,1.1798728704452517,0.4157761291082603,Harmony,Ranked Harmony,Lead
Track00150,S01,Acoustic Guitar (nylon),Harmony,101.35,1.8165311813354488,0.6423292919627649,Harmony,Ranked Harmony,Harmony
Track00150,S03,String Ensemble 1,Harmony,101.35,2.1993520259857178,0.534704396555213,Harmony,Ranked Harmony,Harmony
Track00150,S04,Bright Acoustic Piano,Harmony,101.35,1.943292617797852,0.4952193850520347,Harmony,Ranked Harmony,Harmony
Track00150,S05,Synth Strings 1,Harmony,101.35,1.2637616395950315,0.6165217020056528,Harmony,Ranked Harmony,Harmony
Track00150,S06,Pad 2 (warm),Lead,101.35,1.0292315483093262,0.2700299067963006,Lead,Top 3/11 Poly,Harmony
Track00150,S07,Distortion Guitar,Harmony,101.35,1.7787420749664309,0.361132123842121,Harmony,Ranked Harmony,Harmony
